timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-09-30 05:00:00,6656.1900000000005,6691.25,6641.0,6688.46,1,16.28,6647.2119999999995,6648.339999999999,6644.56,6659.562801740929,6647.9379340273035,6673.57,6673.57,6640.780606060606,6644.56,64.98642600337519,14.246746428560982,9.405634554054009,6644.56,6708.879252483219,6580.240747516782,81.69999999999982,1.236612197204073,1.0,1.0,6714.59,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-01 05:00:00,6664.92,6718.4800000000005,6656.2,6711.2,1,16.29,6661.858,6659.425,6650.113333333334,6676.77520116062,6659.44012784052,6695.293333333334,6695.293333333334,6645.323333333334,6651.150784258716,67.68251388324529,18.5067788662991,11.225863416503028,6650.113333333334,6722.509292704926,6577.717373961741,110.84999999999945,1.6794563924640276,1.0,1.0,6753.72,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-02 05:00:00,6731.31,6731.9400000000005,6693.2300000000005,6715.35,1,16.63,6683.9839999999995,6667.764,6655.131538461539,6689.633467440413,6669.605559142243,6713.506666666668,6713.506666666668,6650.568205128206,6656.094396136875,68.13036364243503,21.964561786277045,13.37360309045783,6655.131538461539,6733.322933489446,6576.940143433632,83.39000000000033,1.257396003594719,1.0,1.0,6735.110000000001,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-03 05:00:00,6722.14,6750.87,6705.67,6715.79,1,16.65,6698.402,6672.907000000001,6659.464285714285,6698.3523116269425,6678.002730207289,6724.110000000001,6724.110000000001,6655.821190476191,6659.0709502142,68.17711980260748,24.458442287271282,15.590570929820522,6659.464285714285,6741.286445479054,6577.642125949516,51.42999999999938,0.7717170140868648,1.0,1.0,6552.51,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-06 05:00:00,6733.860000000001,6749.52,6717.78,6740.28,1,16.37,6714.216,6677.56,6664.852,6712.328207751296,6689.3258701695995,6735.86,6735.86,6661.157111111112,6662.776985952487,70.57953144266338,28.08722681326799,18.089902106510017,6664.852,6754.061355114808,6575.642644885192,46.529999999999745,0.6951260504201643,1.0,1.0,6654.72,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-07 05:00:00,6746.14,6754.49,6699.96,6714.59,1,17.240000000000002,6719.442,6683.327,6672.040666666667,6713.082138500865,6693.919348320582,6723.013333333333,6723.013333333333,6665.023125000001,6666.005640260243,66.62011173184362,28.560864526646583,20.18409459053733,6672.040666666667,6758.524547730189,6585.556785603145,57.67000000000007,0.8663165548031232,1.0,1.0,6644.31,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-08 05:00:00,6723.87,6755.64,6718.09,6753.72,1,16.3,6727.946000000001,6694.902,6682.265333333333,6726.62809233391,6704.792194080475,6742.483333333334,6742.483333333334,6669.579607843138,6678.561674831423,67.33485193621877,31.72794974907447,22.49286562224476,6682.265333333333,6768.6894050021065,6595.841261664559,115.75,1.7437559976920654,1.0,1.0,6671.06,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-09 05:00:00,6760.5,6764.58,6716.17,6735.110000000001,1,16.43,6731.897999999999,6707.941000000001,6689.141999999999,6729.455394889274,6710.304522429479,6738.62,6738.62,6673.415185185186,6689.285433628668,60.48427728875855,32.36315384358022,24.466923266511852,6689.141999999999,6774.823344260494,6603.460655739504,130.39000000000033,1.9741942126237044,1.0,1.0,6629.07,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-10 05:00:00,6740.49,6762.400000000001,6550.78,6552.51,1,21.66,6699.242,6698.822,6681.685333333333,6670.47359659285,6681.614609260483,6621.896666666667,6621.896666666667,6670.703684210527,6681.476457826984,35.60596795890913,17.925628232796043,23.158664259768692,6681.685333333333,6792.416219943725,6570.954446722941,-91.1899999999996,-1.3725785330463387,1.0,1.0,6664.01,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-13 05:00:00,6622.53,6668.68,6620.71,6654.72,1,19.03,6682.13,6698.173,6679.083333333333,6665.222397728568,6676.724680304032,6648.036666666667,6648.036666666667,6669.570333333334,6681.189675731064,49.80215827338131,14.56340015331807,21.43961143847857,6679.083333333333,6790.431781694237,6567.734884972429,-6.489999999999782,-0.09742974624730014,1.0,1.0,6735.13,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-14 05:00:00,6602.49,6680.7,6555.07,6644.31,1,20.81,6668.0740000000005,6693.758,6678.242666666667,6658.251598485713,6670.831102066935,6626.693333333334,6626.693333333334,6667.528571428572,6680.316795584971,50.57903773791695,10.932783849985753,19.338245920780004,6678.242666666667,6790.494984356176,6565.990348977158,-44.149999999999636,-0.6600921587330961,1.0,1.0,6735.35,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-15 05:00:00,6688.27,6724.12,6612.110000000001,6671.06,1,20.64,6651.5419999999995,6689.744000000001,6680.448666666666,6662.521065657143,6670.872719872947,6669.096666666667,6669.096666666667,6667.59984848485,6680.113951793628,56.131691807157665,10.097596901791803,17.490116116982364,6680.448666666666,6790.589805177128,6570.307528156204,-40.13999999999942,-0.5981046608654104,1.0,1.0,6699.400000000001,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-16 05:00:00,6689.02,6709.34,6593.99,6629.07,1,25.310000000000002,6630.334,6681.116,6682.072,6651.370710438096,6663.272225350593,6644.133333333334,6644.133333333334,6666.579565217392,6678.079893433623,48.65525672371638,5.978546194211049,15.1878021324281,6682.072,6788.069512962737,6576.074487037264,-86.28000000000065,-1.284817619334817,1.0,1.0,6738.4400000000005,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-17 05:00:00,6613.27,6678.88,6603.76,6664.01,1,20.78,6652.634,6675.938,6683.426,6655.583806958732,6663.406366195939,6648.883333333334,6648.883333333334,6665.8422222222225,6677.747861202683,50.24937655860351,5.470474600587295,13.24433662605994,6683.426,6787.8297223747995,6579.022277625201,-51.779999999999745,-0.7710187483527589,1.0,1.0,6791.6900000000005,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-20 05:00:00,6690.05,6744.35,6690.05,6735.13,1,18.23,6668.716,6675.423000000001,6688.354000000001,6682.099204639155,6676.447026887586,6723.176666666667,6723.176666666667,6668.1356000000005,6678.328074191294,53.8553042443868,10.683461533212721,12.732161607490497,6688.354000000001,6795.212993284207,6581.495006715795,-5.149999999999636,-0.07640632139910562,1.0,1.0,6875.16,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-21 05:00:00,6736.75,6752.16,6722.03,6735.35,1,17.87,6686.924000000001,6677.499000000001,6691.48,6699.849469759437,6687.15665836257,6736.513333333333,6736.513333333333,6670.765512820513,6679.118102432698,52.07207207207212,14.663511562668646,13.118431598526128,6691.48,6801.061007478484,6581.8989925215155,20.76000000000022,0.3091774777015457,1.0,1.0,6890.89,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-22 05:00:00,6741.34,6741.75,6655.6900000000005,6699.400000000001,1,18.6,6692.592,6672.067,6690.693333333334,6699.699646506292,6689.382720478466,6698.946666666667,6698.946666666667,6671.809259259259,6679.601512421485,48.70230249776261,14.746872565089689,13.44411979183884,6690.693333333334,6799.836169670902,6581.550496995766,-54.31999999999971,-0.8042974834609624,1.0,1.0,6890.59,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-23 05:00:00,6703.650000000001,6749.53,6700.14,6738.4400000000005,1,17.3,6714.466,6672.4,6692.232666666667,6712.613097670862,6698.302225846017,6729.37,6729.37,6673.865,6680.17502518691,51.73390492229966,17.758430358267105,14.306981905124495,6692.232666666667,6803.4965811009415,6580.968752232392,3.3299999999999272,0.049442399604459716,1.0,1.0,6822.34,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-24 05:00:00,6772.07,6807.110000000001,6772.07,6791.6900000000005,1,16.37,6740.002,6696.318000000001,6697.292666666666,6738.972065113909,6715.28182114674,6790.290000000001,6790.290000000001,6677.8796551724145,6700.211097434766,53.76955903271698,24.163400932884542,16.278265710676507,6697.292666666666,6819.512099881019,6575.073233452314,239.1800000000003,3.650204272866433,1.0,1.0,6840.2,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-27 05:00:00,6845.46,6877.28,6843.9400000000005,6875.16,1,15.790000000000001,6768.008,6718.362000000001,6706.284666666667,6784.368043409273,6744.350580938241,6865.46,6865.46,6684.132333333333,6729.968234786527,60.85387121632032,35.56474937814983,20.13556244417117,6706.284666666667,6858.278652424874,6554.290680908461,220.4399999999996,3.3125360646278073,1.0,1.0,6851.97,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-28 05:00:00,6897.74,6911.3,6870.7300000000005,6890.89,1,16.42,6799.116,6743.0199999999995,6718.0380000000005,6819.875362272849,6770.994111676742,6890.973333333334,6890.973333333334,6690.804623655914,6761.883781646388,59.57503245892027,45.346948309590516,25.17783961725504,6718.0380000000005,6897.557707505489,6538.518292494512,246.57999999999993,3.7111453258502376,1.0,1.0,6771.55,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-29 05:00:00,6910.95,6920.34,6851.91,6890.59,1,16.92,6837.354000000001,6764.973000000001,6727.162666666667,6843.446908181901,6792.738818644608,6887.613333333334,6887.613333333334,6696.9548958333335,6785.555704201413,61.137854952863925,52.47035831787434,30.636343357378905,6727.162666666667,6927.1967589704755,6527.128574362859,219.52999999999975,3.290781375073822,1.0,1.0,6796.29,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-30 05:00:00,6860.5,6880.75,6820.6900000000005,6822.34,1,16.91,6854.134,6784.3,6732.978000000001,6836.411272121268,6798.120851618316,6841.259999999999,6841.259999999999,6701.3277777777785,6790.58548948486,73.11652930795191,52.00898030934604,34.910870747772336,6732.978000000001,6938.984953031062,6526.97104696894,193.27000000000044,2.9154919166640334,1.0,1.0,6720.32,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-10-31 05:00:00,6879.17,6879.17,6814.26,6840.2,1,17.44,6863.836,6801.919,6752.157333333334,6837.674181414179,6805.771605869531,6844.543333333334,6844.543333333334,6705.540000000001,6796.895199191462,68.57474763659664,52.4795362250652,38.42460384323091,6752.157333333334,6938.8168264471915,6565.497840219476,176.1899999999996,2.6439035955828336,1.0,1.0,6728.8,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-03 06:00:00,6882.32,6882.32,6820.62,6851.97,1,17.17,6859.197999999999,6813.603,6765.307333333333,6842.439454276119,6814.171313893252,6851.636666666666,6851.636666666666,6709.714190476191,6801.8566070890865,70.73945349952055,53.18906537584098,41.37749614975293,6765.307333333333,6950.333107054053,6580.281559612614,116.84000000000015,1.7347846292499203,1.0,1.0,6832.43,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-04 06:00:00,6788.52,6820.21,6766.71,6771.55,1,19.0,6835.33,6817.223,6773.79,6818.80963618408,6806.421984094479,6786.156666666667,6786.156666666667,6711.837592592593,6801.208969988181,59.06442243509945,46.72355043270727,42.4467070063438,6773.79,6946.284439661933,6601.295560338067,36.19999999999982,0.5374627896100398,1.0,1.0,6846.610000000001,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-05 06:00:00,6769.77,6829.78,6763.110000000001,6796.29,1,18.01,6816.469999999999,6826.912000000001,6782.138666666667,6811.303090789386,6804.5798051682095,6796.393333333333,6796.393333333333,6714.1228828828835,6800.93624420331,65.56809295050833,43.09907518742966,42.577180642560975,6782.138666666667,6945.187699233409,6619.089634099924,96.88999999999942,1.4462489178135267,1.0,1.0,6850.92,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-06 06:00:00,6787.59,6796.68,6707.51,6720.32,1,19.5,6796.066000000001,6825.1,6788.222,6780.975393859591,6789.259840592171,6741.503333333334,6741.503333333334,6714.843421052632,6799.790418899769,54.8703489076095,33.70794415266846,40.80333334458248,6788.222,6932.527114492071,6643.916885507929,-18.1200000000008,-0.2689049691026528,1.0,1.0,6737.49,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-07 06:00:00,6696.18,6730.110000000001,6631.4400000000005,6728.8,1,19.080000000000002,6773.786,6818.811,6792.541333333333,6763.583595906395,6778.267142302684,6696.783333333334,6696.783333333334,6714.380341880342,6797.2786280897,49.38597342128238,26.642551528252625,37.97117698131651,6792.541333333333,6924.240541242141,6660.842125424524,-62.89000000000033,-0.9259845487647451,1.0,1.0,6734.110000000001,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-10 06:00:00,6785.360000000001,6841.32,6770.56,6832.43,1,17.6,6769.878,6814.5380000000005,6799.028,6786.53239727093,6788.114934611287,6814.77,6814.77,6716.890083333334,6798.125418497431,57.84345409300972,29.070149312219655,36.19097144749714,6799.028,6928.168318634967,6669.887681365033,-42.72999999999956,-0.6215128084291793,1.0,1.0,6672.41,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-11 06:00:00,6815.64,6855.13,6806.87,6846.610000000001,1,17.28,6784.889999999999,6810.110000000001,6806.445333333334,6806.558264847288,6798.750401045598,6836.203333333334,6836.203333333334,6719.800162601626,6799.33000107284,62.32728734361652,31.77199772630047,35.30717670325781,6806.445333333334,6932.65851260139,6680.232154065278,-44.279999999999745,-0.6425875322345843,1.0,1.0,6617.32,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-12 06:00:00,6867.77,6869.91,6829.62,6850.92,1,17.51,6795.816000000001,6806.143000000001,6816.546666666666,6821.345509898192,6808.235782673671,6850.149999999999,6850.149999999999,6722.9037301587305,6800.499769070325,60.00071128814278,33.87057414501032,35.01985619160831,6816.546666666666,6929.611656490251,6703.481676843081,-39.67000000000007,-0.5757126748217507,1.0,1.0,6642.16,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-13 06:00:00,6826.47,6828.05,6724.72,6737.49,1,20.0,6799.25,6797.658,6816.483333333334,6793.393673265462,6795.3729130966385,6763.420000000001,6763.420000000001,6723.845968992247,6797.932552983238,45.64686606483112,26.08022149134922,33.231929251556494,6816.483333333334,6929.736736603959,6703.229930062708,-84.85000000000036,-1.2437081705104167,1.0,1.0,6538.76,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-14 06:00:00,6672.14,6774.31,6646.87,6734.110000000001,1,19.830000000000002,6800.312,6787.049000000001,6812.644666666668,6773.632448843642,6784.234201624522,6718.43,6718.43,6723.7228787878785,6794.470060005598,36.99880173287868,19.40982871151391,30.46750914354798,6812.644666666668,6933.169463135309,6692.119870198027,-106.08999999999924,-1.5509780415777206,1.0,1.0,6602.99,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-17 06:00:00,6713.610000000001,6754.5,6638.900000000001,6672.41,1,22.38,6768.308,6769.092999999999,6799.128,6739.891632562429,6763.902528601881,6688.6033333333335,6688.6033333333335,6722.942444444444,6783.150018913377,31.435029400768144,9.040605551113003,26.182128425060984,6799.128,6934.203517121765,6664.0524828782345,-179.5600000000004,-2.620560218448131,1.0,1.0,6705.12,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-18 06:00:00,6641.1900000000005,6666.63,6574.32,6617.32,1,24.69,6722.45,6753.67,6780.89,6699.034421708286,6737.2511597651755,6619.423333333333,6619.423333333333,6720.692028985507,6769.698925936979,28.75732653410239,-3.581100407048325,20.22948265863912,6780.89,6935.350719185905,6626.429280814095,-154.23000000000047,-2.2776173844983862,1.0,1.0,6765.88,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-19 06:00:00,6625.84,6689.75,6603.5,6642.16,1,23.66,6680.697999999999,6738.2570000000005,6764.328,6680.076281138858,6719.961857989689,6645.136666666666,6645.136666666666,6719.084468085106,6759.365652133705,34.97999333111038,-11.447552648833152,13.894075597144667,6764.328,6921.627371935896,6607.028628064105,-154.1300000000001,-2.26785496204547,1.0,1.0,6812.610000000001,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-20 06:00:00,6737.93,6770.35,6534.05,6538.76,1,26.42,6640.952,6720.101000000001,6745.422666666666,6632.970854092573,6687.016065627927,6614.386666666668,6614.386666666668,6716.903263888888,6738.719718151822,28.007996031167067,-25.728704090130122,5.96951965968971,6745.422666666666,6937.2225471174925,6553.62278621584,-181.5599999999995,-2.701657063949328,1.0,1.0,6849.09,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-21 06:00:00,6555.77,6660.05,6521.92,6602.99,1,23.43,6614.728,6707.5199999999995,6729.608666666667,6622.977236061715,6671.738599150121,6594.986666666667,6594.986666666667,6714.415170068027,6731.763770701895,33.12686364868526,-31.500675115759805,-1.524519295400193,6729.608666666667,6926.954094188584,6532.26323914475,-125.8100000000004,-1.8697241707288135,1.0,1.0,6812.63,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-24 06:00:00,6636.54,6715.75,6630.7,6705.12,1,20.52,6621.2699999999995,6694.789,6719.818666666667,6650.358157374478,6677.80794475919,6683.856666666667,6683.856666666667,6713.804,6730.374963311013,45.6267856907743,-27.51677007754097,-6.722969451828348,6719.818666666667,6905.3665038356685,6534.2708294976655,-127.3100000000004,-1.8633194924792553,1.0,1.0,6829.37,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-25 06:00:00,6697.03,6776.400000000001,6659.9800000000005,6765.88,1,18.56,6650.981999999999,6686.716,6719.440666666666,6688.8654382496525,6693.821045712064,6734.086666666667,6734.086666666667,6714.201699346406,6731.437544341408,48.088695586590084,-19.234943964093873,-9.225364354281453,6719.440666666666,6904.55944852873,6534.321884804603,-80.73000000000047,-1.1791236831074132,1.0,1.0,6849.72,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-26 06:00:00,6793.55,6831.4400000000005,6783.87,6812.610000000001,1,17.19,6685.072,6682.885,6720.528666666667,6730.113625499769,6715.419037400779,6809.306666666667,6809.306666666667,6716.030641025641,6732.802516045824,56.0218716151849,-8.799382832884476,-9.140168050002059,6720.528666666667,6907.762912903323,6533.294420430011,-38.30999999999949,-0.5591949694347547,1.0,1.0,6857.12,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-11-28 06:00:00,6822.52,6850.860000000001,6819.75,6849.09,1,16.35,6747.138000000001,6694.045,6729.113333333333,6769.772416999846,6739.722848782456,6839.900000000001,6839.900000000001,6718.367798742139,6737.900189805552,57.57217137317604,2.386989937526778,-6.8347364524962915,6729.113333333333,6927.766545693343,6530.460120973323,111.60000000000036,1.656403200598448,1.0,1.0,6870.400000000001,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-01 06:00:00,6823.46,6843.650000000001,6807.02,6812.63,1,17.240000000000002,6789.066000000001,6701.897,6734.702000000001,6784.058277999899,6752.978694458372,6821.100000000001,6821.100000000001,6720.27024691358,6740.086710070368,48.63846407745625,8.215549915055817,-3.82467917898587,6734.702000000001,6937.980333635716,6531.423666364286,78.51999999999953,1.1660041193268231,1.0,1.0,6846.51,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-02 06:00:00,6830.96,6851.55,6806.71,6829.37,1,16.59,6813.916,6717.592999999999,6734.4980000000005,6799.162185333265,6766.868022738668,6829.21,6829.21,6722.25096969697,6746.087479908935,48.818660234623344,14.02384562491443,-0.2549742182058101,6734.4980000000005,6937.361731349746,6531.634268650255,156.96000000000004,2.3523734302898056,1.0,1.0,6840.51,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-03 06:00:00,6815.29,6862.42,6810.43,6849.72,1,16.080000000000002,6830.683999999999,6740.8330000000005,6734.705333333333,6816.014790222177,6781.932018604364,6840.856666666667,6840.856666666667,6724.368928571429,6759.114849023836,49.9195408464303,20.038050575660236,3.8036307405673995,6734.705333333333,6938.06587956541,6531.344787101257,232.40000000000055,3.5119957928587486,1.0,1.0,6886.68,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-04 06:00:00,6866.47,6866.47,6827.12,6857.12,1,15.780000000000001,6839.586,6762.329000000001,6735.118666666666,6829.7165268147855,6795.602560676298,6850.236666666667,6850.236666666667,6726.577134502925,6770.68197590163,59.35062295799529,25.111994049028,8.06530340225952,6735.118666666666,6939.514102996296,6530.7232303370365,214.96000000000004,3.236296626398642,1.0,1.0,6901.0,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-05 06:00:00,6866.32,6895.78,6858.29,6870.400000000001,1,15.41,6843.848,6795.493,6743.979333333334,6843.277684543191,6809.202095098789,6874.823333333334,6874.823333333334,6729.133103448277,6802.364705638437,60.49046321525884,29.860502536151216,12.42434322903786,6743.979333333334,6960.0077541443325,6527.950912522335,331.6400000000003,5.0719096587120545,1.0,1.0,6827.41,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-08 06:00:00,6875.2,6878.27,6827.1900000000005,6846.51,1,16.66,6850.624000000001,6819.845000000001,6751.472666666667,6844.355123028795,6815.985350535373,6850.656666666667,6850.656666666667,6731.192824858758,6812.421643821636,64.22897119879697,31.334798330493868,16.206434249329064,6751.472666666667,6973.741396099775,6529.2039372335585,243.52000000000044,3.688026182078126,1.0,1.0,6817.51,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
2025-12-09 06:00:00,6840.610000000001,6864.92,6837.43,6840.51,1,16.93,6852.852000000001,6833.384,6762.6793333333335,6843.073415352531,6820.444377710759,6847.62,6847.62,6733.13327777778,6816.559541671931,69.83241216300274,31.654149185543247,19.2959772365719,6762.6793333333335,6984.814915543407,6540.54375112326,135.39000000000033,2.019203235736278,1.0,1.0,,S&P 500 (SPX),6851.138031655701,84.2594425861783,2025-12-15 20:58:59
