timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-10-08 05:00:00,6723.87,6755.64,6718.09,6753.72,1,16.3,6727.946000000001,6694.902,6682.265333333333,6726.636739786523,6705.073310755557,6742.483333333334,6742.483333333334,6666.398703703703,6676.706226619186,67.33485193621877,29.923085060448102,20.510594502873925,6682.265333333333,6768.6894050021065,6595.841261664559,115.75,1.7437559976920654,1.0,1.0,6735.110000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-09 05:00:00,6760.5,6764.58,6716.17,6735.110000000001,1,16.43,6731.897999999999,6707.941000000001,6689.141999999999,6729.461159857683,6710.534526981819,6738.62,6738.62,6670.199824561402,6687.781850463353,60.48427728875855,30.652270158169813,22.538929633933105,6689.141999999999,6774.823344260494,6603.460655739504,130.39000000000033,1.9741942126237044,1.0,1.0,6552.51,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-10 05:00:00,6740.49,6762.400000000001,6550.78,6552.51,1,21.66,6699.242,6698.822,6681.685333333333,6670.477439905123,6681.802794803306,6621.896666666667,6621.896666666667,6667.784666666665,6680.0587193506035,35.60596795890913,16.307873637489138,21.29271843464431,6681.685333333333,6792.416219943726,6570.95444672294,-91.1899999999996,-1.3725785330463387,1.0,1.0,6654.72,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-13 05:00:00,6622.53,6668.68,6620.71,6654.72,1,19.03,6682.13,6698.173,6679.083333333333,6665.224959936749,6676.878650293614,6648.036666666667,6648.036666666667,6666.8442857142845,6679.787132913778,49.80215827338131,13.037045894648145,19.64158392664508,6679.083333333333,6790.431781694237,6567.734884972429,-6.489999999999782,-0.09742974624730014,1.0,1.0,6644.31,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-14 05:00:00,6602.49,6680.7,6555.07,6644.31,1,20.81,6668.0740000000005,6693.758,6678.242666666667,6658.2533066245,6670.957077512957,6626.693333333334,6626.693333333334,6665.019242424241,6678.94744860672,50.57903773791695,9.49543389219889,17.612353919755844,6678.242666666667,6790.494984356176,6565.990348977158,-44.149999999999636,-0.6600921587330961,1.0,1.0,6671.06,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-15 05:00:00,6688.27,6724.12,6612.110000000001,6671.06,1,20.64,6651.5419999999995,6689.744000000001,6680.448666666666,6662.522204416334,6670.975790692419,6669.096666666667,6669.096666666667,6665.19652173913,6678.774611260932,56.131691807157665,8.746359714869868,15.83915507877865,6680.448666666666,6790.589805177128,6570.307528156204,-40.13999999999942,-0.5981046608654104,1.0,1.0,6629.07,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-16 05:00:00,6689.02,6709.34,6593.99,6629.07,1,25.310000000000002,6630.334,6681.116,6682.072,6651.371469610889,6663.35655602107,6644.133333333334,6644.133333333334,6664.318888888888,6676.793924489758,48.65525672371638,4.710174992291286,13.613359061481178,6682.072,6788.069512962737,6576.074487037264,-86.28000000000065,-1.284817619334817,1.0,1.0,6664.01,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-17 05:00:00,6613.27,6678.88,6603.76,6664.01,1,20.78,6652.634,6675.938,6683.426,6655.584313073927,6663.4753640172385,6648.883333333334,6648.883333333334,6663.701466666666,6676.492239548894,50.24937655860351,4.281481263863498,11.746983501957642,6683.426,6787.8297223747995,6579.022277625201,-51.779999999999745,-0.7710187483527589,1.0,1.0,6735.13,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-20 05:00:00,6690.05,6744.35,6690.05,6735.13,1,18.23,6668.716,6675.423000000001,6688.354000000001,6682.0995420492845,6676.503479650467,6723.176666666667,6723.176666666667,6665.988974358974,6677.085148613454,53.8553042443868,9.570208613227805,11.311628524211674,6688.354000000001,6795.212993284207,6581.495006715795,-5.149999999999636,-0.07640632139910562,1.0,1.0,6735.35,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-21 05:00:00,6736.75,6752.16,6722.03,6735.35,1,17.87,6686.924000000001,6677.499000000001,6691.48,6699.849694699524,6687.2028469867455,6736.513333333333,6736.513333333333,6668.60098765432,6677.89239735898,52.07207207207212,13.622286067992718,11.773760032967884,6691.48,6801.061007478484,6581.8989925215155,20.76000000000022,0.3091774777015457,1.0,1.0,6699.400000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-22 05:00:00,6741.34,6741.75,6655.6900000000005,6699.400000000001,1,18.6,6692.5920000000015,6672.067,6690.693333333334,6699.69979646635,6689.420511170973,6698.946666666667,6698.946666666667,6669.684761904761,6678.405021481896,48.70230249776261,13.773944631491759,12.173796952672658,6690.693333333334,6799.836169670902,6581.550496995766,-54.31999999999971,-0.8042974834609624,1.0,1.0,6738.4400000000005,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-23 05:00:00,6703.650000000001,6749.53,6700.14,6738.4400000000005,1,17.3,6714.466,6672.4,6692.232666666667,6712.613197644234,6698.333145503523,6729.37,6729.37,6671.7428735632175,6678.990196729751,51.73390492229966,16.850099407663038,13.109057443670736,6692.232666666667,6803.496581100942,6580.968752232391,3.3299999999999272,0.049442399604459716,1.0,1.0,6791.6900000000005,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-24 05:00:00,6772.07,6807.110000000001,6772.07,6791.6900000000005,1,16.37,6740.002,6696.317999999999,6697.292666666667,6738.972131762823,6715.307119048337,6790.290000000001,6790.290000000001,6675.694444444443,6699.23914898416,53.76955903271698,23.316031504006787,15.150452255737948,6697.292666666667,6819.51209988102,6575.0732334523145,239.1800000000003,3.650204272866433,1.0,1.0,6875.16,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-27 05:00:00,6845.46,6877.28,6843.9400000000005,6875.16,1,15.790000000000001,6768.008,6718.361999999999,6706.284666666667,6784.368087841882,6744.371279221366,6865.46,6865.46,6681.815913978494,6729.161605484081,60.85387121632032,34.77479845693688,19.075321495977736,6706.284666666667,6858.278652424874,6554.290680908461,220.4399999999996,3.3125360646278073,1.0,1.0,6890.89,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-28 05:00:00,6897.74,6911.3,6870.7300000000005,6890.89,1,16.42,6799.116,6743.0199999999995,6718.038,6819.875391894589,6771.011046635664,6890.973333333334,6890.973333333334,6688.352083333332,6761.237130798482,59.57503245892027,44.61098568835587,24.182454334453364,6718.038,6897.557707505488,6538.518292494511,246.57999999999993,3.7111453258502376,1.0,1.0,6890.59,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-29 05:00:00,6910.95,6920.34,6851.91,6890.59,1,16.92,6837.354000000001,6764.973000000001,6727.162666666668,6843.446927929726,6792.7526745200885,6887.613333333334,6887.613333333334,6694.390303030303,6785.027986758494,61.137854952863925,51.785081260683,29.702979719699293,6727.162666666668,6927.196758970476,6527.12857436286,219.52999999999975,3.290781375073822,1.0,1.0,6822.34,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-30 05:00:00,6860.5,6880.75,6820.6900000000005,6822.34,1,16.91,6854.134,6784.3,6732.978000000001,6836.4112852864855,6798.132188243708,6841.259999999999,6841.259999999999,6698.709999999999,6790.1299307001555,73.11652930795191,51.37122358930719,34.036628493620874,6732.978000000001,6938.984953031062,6526.97104696894,193.27000000000044,2.9154919166640334,1.0,1.0,6840.2,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-10-31 05:00:00,6879.17,6879.17,6814.26,6840.2,1,17.44,6863.836,6801.919,6752.157333333334,6837.674190190991,6805.780881290306,6844.543333333334,6844.543333333334,6702.876666666666,6796.497575951337,68.57474763659664,51.886278421257884,37.606558479148276,6752.157333333334,6938.8168264471915,6565.497840219476,176.1899999999996,2.6439035955828336,1.0,1.0,6851.97,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-03 06:00:00,6882.32,6882.32,6820.62,6851.97,1,17.17,6859.197999999999,6813.603,6765.307333333333,6842.439460127328,6814.178902873886,6851.636666666666,6851.636666666666,6707.008888888889,6801.494803698601,70.73945349952055,52.637432167984116,40.612733216915444,6765.307333333333,6950.333107054053,6580.281559612614,116.84000000000015,1.7347846292499203,1.0,1.0,6771.55,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-04 06:00:00,6788.52,6820.21,6766.71,6771.55,1,19.0,6835.33,6817.223,6773.79,6818.809640084886,6806.428193260452,6786.156666666667,6786.156666666667,6709.148018018018,6800.8548981559725,59.06442243509945,46.21081550609779,41.732349674751916,6773.79,6946.284439661933,6601.295560338067,36.19999999999982,0.5374627896100398,1.0,1.0,6796.29,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-05 06:00:00,6769.77,6829.78,6763.110000000001,6796.29,1,18.01,6816.469999999999,6826.912000000001,6782.138666666667,6811.3030933899245,6804.584885394915,6796.393333333333,6796.393333333333,6711.443947368421,6800.601803415521,65.56809295050833,42.6226592552639,41.91041159085431,6782.138666666667,6945.187699233409,6619.089634099924,96.88999999999942,1.4462489178135267,1.0,1.0,6720.32,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-06 06:00:00,6787.59,6796.68,6707.51,6720.32,1,19.5,6796.066000000001,6825.1,6788.222,6780.975395593284,6789.263997141294,6741.503333333334,6741.503333333334,6712.214700854701,6799.460731629351,54.8703489076095,33.265412514520904,40.181411775587634,6788.222,6932.527114492071,6643.916885507929,-18.1200000000008,-0.2689049691026528,1.0,1.0,6728.8,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-07 06:00:00,6696.18,6730.110000000001,6631.4400000000005,6728.8,1,19.080000000000002,6773.786,6818.811,6792.541333333333,6763.58359706219,6778.270543115603,6696.783333333334,6696.783333333334,6711.828916666667,6796.960605850548,49.38597342128238,26.23161050949966,37.39145152237004,6792.541333333333,6924.240541242141,6660.842125424524,-62.89000000000033,-0.9259845487647451,1.0,1.0,6832.43,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-10 06:00:00,6785.360000000001,6841.32,6770.56,6832.43,1,17.6,6769.878,6814.5380000000005,6799.028,6786.5323980414605,6788.117717094584,6814.77,6814.77,6714.339674796749,6797.815057358456,57.84345409300972,28.68864186728024,35.65088959135208,6799.028,6928.168318634967,6669.887681365033,-42.72999999999956,-0.6215128084291793,1.0,1.0,6846.610000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-11 06:00:00,6815.64,6855.13,6806.87,6846.610000000001,1,17.28,6784.889999999999,6810.110000000001,6806.445333333334,6806.5582653609745,6798.752677622841,6836.203333333334,6836.203333333334,6717.24119047619,6799.027350748489,62.32728734361652,31.417898436855467,34.80429136045276,6806.445333333334,6932.65851260139,6680.232154065278,-44.279999999999745,-0.6425875322345843,1.0,1.0,6850.92,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-12 06:00:00,6867.77,6869.91,6829.62,6850.92,1,17.51,6795.816000000001,6806.143000000001,6816.546666666666,6821.34551024065,6808.237645327778,6850.149999999999,6850.149999999999,6720.332093023257,6800.203981135414,60.00071128814278,33.54198380120215,34.55182984860264,6816.546666666666,6929.611656490251,6703.481676843081,-39.67000000000007,-0.5757126748217507,1.0,1.0,6737.49,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-13 06:00:00,6826.47,6828.05,6724.72,6737.49,1,20.0,6799.25,6797.658,6816.483333333334,6793.393673493767,6795.374437086364,6763.420000000001,6763.420000000001,6721.311363636364,6797.648816378717,45.64686606483112,25.77536140801294,32.7965361604847,6816.483333333334,6929.736736603959,6703.229930062708,-84.85000000000036,-1.2437081705104167,1.0,1.0,6734.110000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-14 06:00:00,6672.14,6774.31,6646.87,6734.110000000001,1,19.830000000000002,6800.312,6787.049000000001,6812.644666666666,6773.632448995846,6784.235448525207,6718.43,6718.43,6721.247333333334,6794.201716643039,36.99880173287868,19.127034901576735,30.062635908703108,6812.644666666666,6933.1694631353075,6692.119870198025,-106.08999999999924,-1.5509780415777206,1.0,1.0,6672.41,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-17 06:00:00,6713.610000000001,6754.5,6638.900000000001,6672.41,1,22.38,6768.308,6769.092999999999,6799.128000000001,6739.891632663897,6763.903548793352,6688.6033333333335,6688.6033333333335,6720.537681159421,6782.906562134446,31.435029400768144,8.77832285349541,25.80577329766157,6799.128000000001,6934.203517121767,6664.0524828782345,-179.5600000000004,-2.620560218448131,1.0,1.0,6617.32,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-18 06:00:00,6641.1900000000005,6666.63,6574.32,6617.32,1,24.69,6722.45,6753.67,6780.89,6699.034421775932,6737.251994467287,6619.423333333333,6619.423333333333,6718.386312056738,6769.475216847825,28.75732653410239,-3.8243241682603184,19.879753804477197,6780.89,6935.350719185905,6626.429280814095,-154.23000000000047,-2.2776173844983862,1.0,1.0,6642.16,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-19 06:00:00,6625.84,6689.75,6603.5,6642.16,1,23.66,6680.698000000001,6738.2570000000005,6764.3279999999995,6680.076281183955,6719.96254092778,6645.136666666666,6645.136666666666,6716.860277777778,6759.160068077779,34.97999333111038,-11.673072414157105,13.569188560750337,6764.3279999999995,6921.627371935895,6607.028628064104,-154.1300000000001,-2.26785496204547,1.0,1.0,6538.76,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-20 06:00:00,6737.93,6770.35,6534.05,6538.76,1,26.42,6640.952,6720.101000000001,6745.422666666666,6632.970854122637,6687.016624395455,6614.386666666668,6614.386666666668,6714.768979591837,6738.533374196071,28.007996031167067,-25.937783177590063,5.667794213082257,6745.422666666666,6937.2225471174925,6553.62278621584,-181.5599999999995,-2.701657063949328,1.0,1.0,6602.99,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-21 06:00:00,6555.77,6660.05,6521.92,6602.99,1,23.43,6614.728,6707.5199999999995,6729.608666666667,6622.977236081759,6671.739056323554,6594.986666666667,6594.986666666667,6712.373333333334,6731.5869765984635,33.12686364868526,-31.69449066258676,-1.8046627620515459,6729.608666666667,6926.954094188584,6532.26323914475,-125.8100000000004,-1.8697241707288135,1.0,1.0,6705.12,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-24 06:00:00,6636.54,6715.75,6630.7,6705.12,1,20.52,6621.2699999999995,6694.789,6719.818666666667,6650.35815738784,6677.80831881018,6683.856666666667,6683.856666666667,6711.814183006537,6730.207384605817,45.6267856907743,-27.696418285730033,-6.983013866787244,6719.818666666667,6905.3665038356685,6534.2708294976655,-127.3100000000004,-1.8633194924792553,1.0,1.0,6765.88,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-25 06:00:00,6697.03,6776.400000000001,6659.9800000000005,6765.88,1,18.56,6650.982000000001,6686.716,6719.440666666666,6688.86543825856,6693.821351753783,6734.086666666667,6734.086666666667,6712.242500000001,6731.274980867003,48.088695586590084,-19.40144513251562,-9.46670011993292,6719.440666666666,6904.55944852873,6534.321884804603,-80.73000000000047,-1.1791236831074132,1.0,1.0,6812.610000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-26 06:00:00,6793.55,6831.4400000000005,6783.87,6812.610000000001,1,17.19,6685.072,6682.885,6720.528666666667,6730.113625505707,6715.41928779855,6809.306666666667,6809.306666666667,6714.073899371069,6732.642686190119,56.0218716151849,-8.953686164811188,-9.364097328908574,6720.528666666667,6907.762912903323,6533.294420430011,-38.30999999999949,-0.5591949694347547,1.0,1.0,6849.09,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-11-28 06:00:00,6822.52,6850.860000000001,6819.75,6849.09,1,16.35,6747.138000000001,6694.045,6729.113333333333,6769.7724170038055,6739.723053653359,6839.900000000001,6839.900000000001,6716.40401234568,6737.747366382816,57.57217137317604,2.244001757632759,-7.042477511600308,6729.113333333333,6927.766545693343,6530.460120973323,111.60000000000036,1.656403200598448,1.0,1.0,6812.63,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-01 06:00:00,6823.46,6843.650000000001,6807.02,6812.63,1,17.240000000000002,6789.066000000001,6701.897,6734.702,6784.058278002538,6752.97886208002,6821.100000000001,6821.100000000001,6718.307575757576,6739.938358109688,48.63846407745625,8.083056377694447,-4.017370733741357,6734.702,6937.980333635715,6531.423666364285,78.51999999999953,1.1660041193268231,1.0,1.0,6829.37,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-02 06:00:00,6830.96,6851.55,6806.71,6829.37,1,16.59,6813.916,6717.592999999999,6734.4980000000005,6799.162185335026,6766.868159883652,6829.21,6829.21,6720.287976190477,6745.949098749867,48.818660234623344,13.901084283695127,-0.43367973025406004,6734.4980000000005,6937.361731349746,6531.634268650255,156.96000000000004,2.3523734302898056,1.0,1.0,6849.72,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-03 06:00:00,6815.29,6862.42,6810.43,6849.72,1,16.080000000000002,6830.683999999999,6740.8330000000005,6734.705333333333,6816.014790223351,6781.932130813897,6840.856666666667,6840.856666666667,6722.40321637427,6758.993863393083,49.9195408464303,19.92431316408056,3.637918848612864,6734.705333333333,6938.06587956541,6531.344787101257,232.40000000000055,3.5119957928587486,1.0,1.0,6857.12,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-04 06:00:00,6866.47,6866.47,6827.12,6857.12,1,15.780000000000001,6839.586,6762.329,6735.118666666666,6829.716526815568,6795.602652484097,6850.236666666667,6850.236666666667,6724.607241379312,6770.575269685044,59.35062295799529,25.0066228206324,7.9116596430167725,6735.118666666666,6939.514102996296,6530.7232303370365,214.96000000000004,3.236296626398642,1.0,1.0,6870.400000000001,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-05 06:00:00,6866.32,6895.78,6858.29,6870.400000000001,1,15.41,6843.848,6795.493,6743.979333333334,6843.277684543712,6809.202170214261,6874.823333333334,6874.823333333334,6727.15327683616,6802.291902462469,60.49046321525884,29.76288682139875,12.28190507869317,6743.979333333334,6960.0077541443325,6527.950912522335,331.6400000000003,5.0719096587120545,1.0,1.0,6846.51,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
2025-12-08 06:00:00,6875.2,6878.27,6827.1900000000005,6846.51,1,16.66,6850.624000000001,6819.844999999999,6751.472666666667,6844.355123029142,6815.985411993486,6850.656666666667,6850.656666666667,6729.211666666669,6812.365426264834,64.22897119879697,31.244371302666877,16.074398323487912,6751.472666666667,6973.741396099775,6529.2039372335585,243.52000000000044,3.688026182078126,1.0,1.0,6840.51,S&P 500 (SPX),6770.381477708471,89.23391047390261,2025-12-12 20:56:48
