timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-10-03 05:00:00,6722.14,6750.87,6705.67,6715.79,1,16.65,6698.402,6672.907000000001,6663.518461538462,6698.31937556568,6677.5307696066375,6724.110000000001,6724.110000000001,6659.246923076922,6661.617470848487,69.66609880749573,26.08475286196881,17.151560199982885,6663.518461538462,6742.611022860057,6584.425900216867,51.42999999999938,0.7717170140868648,1.0,1.0,6740.28,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-06 05:00:00,6733.860000000001,6749.52,6717.78,6740.28,1,16.37,6714.216,6677.56,6669.001428571429,6712.30625037712,6688.939720587248,6735.86,6735.86,6664.719285714285,6665.207294212613,72.00226422214533,29.65135406171521,19.651518972329352,6669.001428571429,6755.360878762838,6582.641978380019,46.529999999999745,0.6951260504201643,1.0,1.0,6714.59,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-07 05:00:00,6746.14,6754.49,6699.96,6714.59,1,17.240000000000002,6719.442,6683.327,6672.040666666667,6713.067500251414,6693.603407753202,6723.013333333333,6723.013333333333,6668.605555555555,6668.284507316312,66.62011173184362,30.058447832893762,21.732904744442237,6672.040666666667,6758.524547730189,6585.556785603145,57.67000000000007,0.8663165548031232,1.0,1.0,6753.72,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-08 05:00:00,6723.87,6755.64,6718.09,6753.72,1,16.3,6727.945999999999,6694.901999999999,6682.265333333333,6726.618333500943,6704.533697252619,6742.483333333334,6742.483333333334,6673.222916666667,6680.514329239711,67.33485193621877,33.15633101164531,24.01758999788285,6682.265333333333,6768.689405002107,6595.841261664558,115.75,1.7437559976920654,1.0,1.0,6735.110000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-09 05:00:00,6760.5,6764.58,6716.17,6735.110000000001,1,16.43,6731.898000000001,6707.941000000001,6689.142000000001,6729.44888900063,6710.09302502487,6738.62,6738.62,6677.069803921569,6690.86778891976,60.48427728875855,33.721039131618454,25.958279824629972,6689.142000000001,6774.823344260497,6603.460655739505,130.39000000000033,1.9741942126237044,1.0,1.0,6552.51,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-10 05:00:00,6740.49,6762.400000000001,6550.78,6552.51,1,21.66,6699.242,6698.822,6681.685333333333,6670.469259333754,6681.441565929439,6621.896666666667,6621.896666666667,6674.00462962963,6682.9684710599295,35.60596795890913,19.21280715573812,24.609185290851606,6681.685333333333,6792.416219943726,6570.95444672294,-91.1899999999996,-1.3725785330463387,1.0,1.0,6654.72,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-13 05:00:00,6622.53,6668.68,6620.71,6654.72,1,19.03,6682.13,6698.173,6679.083333333333,6665.219506222503,6676.583099396814,6648.036666666667,6648.036666666667,6672.637894736842,6682.66569721036,49.80215827338131,15.780513645795509,22.84345096184039,6679.083333333333,6790.4317816942375,6567.7348849724285,-6.489999999999782,-0.09742974624730014,1.0,1.0,6644.31,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-14 05:00:00,6602.49,6680.7,6555.07,6644.31,1,20.81,6668.0740000000005,6693.758,6678.242666666668,6658.249670815003,6670.715263142848,6626.693333333334,6626.693333333334,6670.340666666666,6681.757882108388,50.57903773791695,12.081132535204233,20.69098727651316,6678.242666666668,6790.494984356178,6565.990348977158,-44.149999999999636,-0.6600921587330961,1.0,1.0,6671.06,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-15 05:00:00,6688.27,6724.12,6612.110000000001,6671.06,1,20.64,6651.5419999999995,6689.744000000001,6680.448666666667,6662.519780543335,6670.777942571421,6669.096666666667,6669.096666666667,6670.2814285714285,6681.523459845707,56.131691807157665,11.178983431063898,18.788586507423307,6680.448666666667,6790.58980517713,6570.307528156204,-40.13999999999942,-0.5981046608654104,1.0,1.0,6629.07,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-16 05:00:00,6689.02,6709.34,6593.99,6629.07,1,25.310000000000002,6630.334,6681.116,6682.072,6651.369853695557,6663.194680285707,6644.133333333334,6644.133333333334,6669.092878787879,6679.433233780497,48.65525672371638,6.995146002678666,16.42989840647438,6682.072,6788.0695129627375,6576.074487037263,-86.28000000000065,-1.284817619334817,1.0,1.0,6664.01,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-17 05:00:00,6613.27,6678.88,6603.76,6664.01,1,20.78,6652.634,6675.938,6683.426000000001,6655.583235797039,6663.34292023376,6648.883333333334,6648.883333333334,6668.214202898551,6679.069264376991,50.24937655860351,6.424730399212422,14.428864805021988,6683.426000000001,6787.829722374801,6579.022277625201,-51.779999999999745,-0.7710187483527589,1.0,1.0,6735.13,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-20 05:00:00,6690.05,6744.35,6690.05,6735.13,1,18.23,6668.716,6675.423,6688.354,6682.098823864693,6676.395116554894,6723.176666666667,6723.176666666667,6670.504305555555,6679.636116147268,53.8553042443868,11.577997599924856,13.858691364002562,6688.354,6795.212993284207,6581.495006715793,-5.149999999999636,-0.07640632139910562,1.0,1.0,6735.35,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-21 05:00:00,6736.75,6752.16,6722.03,6735.35,1,17.87,6686.924000000001,6677.499000000001,6691.4800000000005,6699.849215909796,6687.114186272186,6736.513333333333,6736.513333333333,6673.144666666667,6680.408021709167,52.07207207207212,15.501064522421075,14.187165995686264,6691.4800000000005,6801.061007478486,6581.898992521515,20.76000000000022,0.3091774777015457,1.0,1.0,6699.400000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-22 05:00:00,6741.34,6741.75,6655.6900000000005,6699.400000000001,1,18.6,6692.592,6672.067,6690.693333333333,6699.699477273198,6689.347970586334,6698.946666666667,6698.946666666667,6674.137051282051,6680.860687046921,48.70230249776261,15.5302358773979,14.455779972028592,6690.693333333333,6799.836169670902,6581.550496995764,-54.31999999999971,-0.8042974834609624,1.0,1.0,6738.4400000000005,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-23 05:00:00,6703.650000000001,6749.53,6700.14,6738.4400000000005,1,17.3,6714.466,6672.4,6692.232666666667,6712.612984848799,6698.27379411609,6729.37,6729.37,6676.182716049382,6681.421926337087,51.73390492229966,18.490410176853402,15.262706012993554,6692.232666666667,6803.496581100943,6580.96875223239,3.3299999999999272,0.049442399604459716,1.0,1.0,6791.6900000000005,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-24 05:00:00,6772.07,6807.110000000001,6772.07,6791.6900000000005,1,16.37,6740.002,6696.318000000001,6697.292666666666,6738.9719898992,6715.2585588222555,6790.290000000001,6790.290000000001,6680.257976190476,6701.233965879266,53.76955903271698,24.846781378115338,17.17952108601791,6697.292666666666,6819.512099881021,6575.073233452312,239.1800000000003,3.650204272866433,1.0,1.0,6875.16,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-27 05:00:00,6845.46,6877.28,6843.9400000000005,6875.16,1,15.790000000000001,6768.008,6718.361999999999,6706.284666666667,6784.367993266134,6744.331548127299,6865.46,6865.46,6686.644252873562,6730.817123078254,60.85387121632032,36.20226557992373,20.984069984799074,6706.284666666667,6858.278652424876,6554.290680908459,220.4399999999996,3.3125360646278073,1.0,1.0,6890.89,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-28 05:00:00,6897.74,6911.3,6870.7300000000005,6890.89,1,16.42,6799.116,6743.0199999999995,6718.0380000000005,6819.87532884409,6770.978539376882,6890.973333333334,6890.973333333334,6693.455222222222,6762.564310275781,59.57503245892027,45.941265845387534,25.975509156916765,6718.0380000000005,6897.557707505491,6538.51829249451,246.57999999999993,3.7111453258502376,1.0,1.0,6890.59,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-29 05:00:00,6910.95,6920.34,6851.91,6890.59,1,16.92,6837.354000000001,6764.973000000001,6727.162666666667,6843.446885896061,6792.726077671994,6887.613333333334,6887.613333333334,6699.718387096774,6786.111068551896,61.137854952863925,53.02405789558907,31.38521890465123,6727.162666666667,6927.196758970476,6527.128574362858,219.52999999999975,3.290781375073822,1.0,1.0,6822.34,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-30 05:00:00,6860.5,6880.75,6820.6900000000005,6822.34,1,16.91,6854.134,6784.3,6732.978,6836.411257264041,6798.110427186177,6841.259999999999,6841.259999999999,6704.1415625,6791.064914813638,73.11652930795191,52.5245467338309,35.613084470487166,6732.978,6938.984953031062,6526.971046968938,193.27000000000044,2.9154919166640334,1.0,1.0,6840.2,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-10-31 05:00:00,6879.17,6879.17,6814.26,6840.2,1,17.44,6863.836,6801.919,6752.1573333333345,6837.674171509361,6805.76307678869,6844.543333333334,6844.543333333334,6708.396161616161,6797.313653755454,68.57474763659664,52.95935084659686,39.082337745709104,6752.1573333333345,6938.816826447194,6565.497840219475,176.1899999999996,2.6439035955828336,1.0,1.0,6851.97,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-03 06:00:00,6882.32,6882.32,6820.62,6851.97,1,17.17,6859.198000000001,6813.603,6765.307333333334,6842.439447672908,6814.164335554382,6851.636666666666,6851.636666666666,6712.609117647058,6802.237365215722,70.73945349952055,53.63540135264975,41.99295046709724,6765.307333333334,6950.333107054056,6580.281559612612,116.84000000000015,1.7347846292499203,1.0,1.0,6771.55,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-04 06:00:00,6788.52,6820.21,6766.71,6771.55,1,19.0,6835.33,6817.223,6773.79,6818.809631781939,6806.416274544495,6786.156666666667,6786.156666666667,6714.710476190477,6801.581591503266,59.06442243509945,47.138570252234786,43.02207442412475,6773.79,6946.284439661936,6601.295560338064,36.19999999999982,0.5374627896100398,1.0,1.0,6796.29,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-05 06:00:00,6769.77,6829.78,6763.110000000001,6796.29,1,18.01,6816.469999999999,6826.911999999999,6782.138666666667,6811.303087854627,6804.575133718222,6796.393333333333,6796.393333333333,6716.979444444445,6801.288206211343,65.56809295050833,43.484829985502074,43.11462553640022,6782.138666666667,6945.187699233413,6619.089634099921,96.88999999999942,1.4462489178135267,1.0,1.0,6720.32,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-06 06:00:00,6787.59,6796.68,6707.51,6720.32,1,19.5,6796.066000000001,6825.1,6788.222,6780.975391903085,6789.256018496727,6741.503333333334,6741.503333333334,6717.642252252253,6800.137378355542,54.8703489076095,34.066374449053,41.30497531893078,6788.222,6932.527114492074,6643.916885507925,-18.1200000000008,-0.2689049691026528,1.0,1.0,6728.8,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-07 06:00:00,6696.18,6730.110000000001,6631.4400000000005,6728.8,1,19.080000000000002,6773.786,6818.811,6792.541333333333,6763.583594602058,6778.2640151336855,6696.783333333334,6696.783333333334,6717.093333333333,6797.613311387845,49.38597342128238,26.975489063526766,38.43907806784998,6792.541333333333,6924.240541242146,6660.8421254245195,-62.89000000000033,-0.9259845487647451,1.0,1.0,6832.43,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-10 06:00:00,6785.360000000001,6841.32,6770.56,6832.43,1,17.6,6769.878,6814.5380000000005,6799.028000000001,6786.532396401372,6788.11237601847,6814.77,6814.77,6719.597863247863,6798.4520393334,57.84345409300972,29.379319726564063,36.6271263995928,6799.028000000001,6928.168318634973,6669.8876813650295,-42.72999999999956,-0.6215128084291793,1.0,1.0,6846.610000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-11 06:00:00,6815.64,6855.13,6806.87,6846.610000000001,1,17.28,6784.890000000001,6810.110000000001,6806.445333333334,6806.558264267582,6798.7483076514745,6836.203333333334,6836.203333333334,6722.512999999999,6799.648507127664,62.32728734361652,32.05902386738853,35.71350589315195,6806.445333333334,6932.658512601394,6680.232154065274,-44.279999999999745,-0.6425875322345843,1.0,1.0,6850.92,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-12 06:00:00,6867.77,6869.91,6829.62,6850.92,1,17.51,6795.816000000001,6806.143000000001,6816.546666666667,6821.345509511722,6808.234069896661,6850.149999999999,6850.149999999999,6725.626097560975,6800.811053217847,60.00071128814278,34.13697983108432,35.39820068073842,6816.546666666667,6929.611656490258,6703.4816768430765,-39.67000000000007,-0.5757126748217507,1.0,1.0,6737.49,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-13 06:00:00,6826.47,6828.05,6724.72,6737.49,1,20.0,6799.25,6797.658,6816.483333333334,6793.393673007816,6795.3715117336305,6763.420000000001,6763.420000000001,6726.525952380952,6798.23115443595,45.64686606483112,26.327435588040316,33.5840476621988,6816.483333333334,6929.736736603964,6703.229930062703,-84.85000000000036,-1.2437081705104167,1.0,1.0,6734.110000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-14 06:00:00,6672.14,6774.31,6646.87,6734.110000000001,1,19.830000000000002,6800.312000000001,6787.049000000001,6812.644666666666,6773.632448671879,6784.233055054789,6718.43,6718.43,6726.3376744186035,6794.752461770507,36.99880173287868,19.639189408014317,30.795076011361907,6812.644666666666,6933.169463135313,6692.119870198019,-106.08999999999924,-1.5509780415777206,1.0,1.0,6672.41,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-17 06:00:00,6713.610000000001,6754.5,6638.900000000001,6672.41,1,22.38,6768.308,6769.093000000001,6799.128,6739.89163244792,6763.901590499372,6688.6033333333335,6688.6033333333335,6725.480075757575,6783.40623029641,31.435029400768144,9.253364743799466,26.48673375784942,6799.128,6934.203517121769,6664.05248287823,-179.5600000000004,-2.620560218448131,1.0,1.0,6617.32,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-18 06:00:00,6641.1900000000005,6666.63,6574.32,6617.32,1,24.69,6722.45,6753.67,6780.89,6699.034421631946,6737.250392226759,6619.423333333333,6619.423333333333,6723.123259259259,6769.9343550566,28.75732653410239,-3.3837726967531125,20.512632466928917,6780.89,6935.350719185908,6626.429280814093,-154.23000000000047,-2.2776173844983862,1.0,1.0,6642.16,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-19 06:00:00,6625.84,6689.75,6603.5,6642.16,1,23.66,6680.697999999999,6738.2570000000005,6764.3279999999995,6680.076281087965,6719.9612300037115,6645.136666666666,6645.136666666666,6721.4278985507235,6759.582006656794,34.97999333111038,-11.264563880130481,14.157193197517039,6764.3279999999995,6921.627371935898,6607.028628064101,-154.1300000000001,-2.26785496204547,1.0,1.0,6538.76,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-20 06:00:00,6737.93,6770.35,6534.05,6538.76,1,26.42,6640.952,6720.101,6745.422666666667,6632.970854058643,6687.015551821219,6614.386666666668,6614.386666666668,6719.150425531914,6738.915824593517,28.007996031167067,-25.559034877019258,6.21394758260978,6745.422666666667,6937.222547117495,6553.622786215839,-181.5599999999995,-2.701657063949328,1.0,1.0,6602.99,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-21 06:00:00,6555.77,6660.05,6521.92,6602.99,1,23.43,6614.728,6707.5199999999995,6729.608666666666,6622.977236039096,6671.738178762815,6594.986666666667,6594.986666666667,6716.563680555555,6731.949826978293,33.12686364868526,-31.343375004187692,-1.2975169347497149,6729.608666666666,6926.954094188585,6532.263239144747,-125.8100000000004,-1.8697241707288135,1.0,1.0,6705.12,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-24 06:00:00,6636.54,6715.75,6630.7,6705.12,1,20.52,6621.2699999999995,6694.789,6719.818666666668,6650.358157359398,6677.807600805939,6683.856666666667,6683.856666666667,6715.89619047619,6730.551321398117,45.6267856907743,-27.370953451351852,-6.512204238070143,6719.818666666668,6905.366503835671,6534.270829497665,-127.3100000000004,-1.8633194924792553,1.0,1.0,6765.88,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-25 06:00:00,6697.03,6776.400000000001,6659.9800000000005,6765.88,1,18.56,6650.982000000001,6686.716,6719.440666666666,6688.865438239599,6693.820764295768,6734.086666666667,6734.086666666667,6716.26,6731.608624451768,48.088695586590084,-19.099786098545337,-9.029720610165182,6719.440666666666,6904.559448528732,6534.321884804601,-80.73000000000047,-1.1791236831074132,1.0,1.0,6812.610000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-26 06:00:00,6793.55,6831.4400000000005,6783.87,6812.610000000001,1,17.19,6685.072,6682.885,6720.528666666666,6730.113625493066,6715.418807151083,6809.306666666667,6809.306666666667,6718.084444444444,6732.970719324284,56.0218716151849,-8.674116108756607,-8.958599709883467,6720.528666666666,6907.762912903323,6533.294420430009,-38.30999999999949,-0.5591949694347547,1.0,1.0,6849.09,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-11-28 06:00:00,6822.52,6850.860000000001,6819.75,6849.09,1,16.35,6747.138000000001,6694.045,6729.113333333334,6769.772416995378,6739.72266039634,6839.900000000001,6839.900000000001,6720.427051282051,6738.0610195867985,57.57217137317604,2.503079650865402,-6.666263837733694,6729.113333333334,6927.7665456933455,6530.460120973322,111.60000000000036,1.656403200598448,1.0,1.0,6812.63,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-01 06:00:00,6823.46,6843.650000000001,6807.02,6812.63,1,17.240000000000002,6789.066000000001,6701.897,6734.702,6784.058277996919,6752.978540324278,6821.100000000001,6821.100000000001,6722.326540880503,6740.242834131434,48.63846407745625,8.323126702980517,-3.6683857295908524,6734.702,6937.980333635717,6531.423666364283,78.51999999999953,1.1660041193268231,1.0,1.0,6829.37,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-02 06:00:00,6830.96,6851.55,6806.71,6829.37,1,16.59,6813.916,6717.593000000001,6734.4980000000005,6799.162185331279,6766.8678966289535,6829.21,6829.21,6724.30586419753,6746.233110802047,48.818660234623344,14.123526795629914,-0.11000322454669931,6734.4980000000005,6937.361731349748,6531.634268650253,156.96000000000004,2.3523734302898056,1.0,1.0,6849.72,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-03 06:00:00,6815.29,6862.42,6810.43,6849.72,1,16.080000000000002,6830.683999999999,6740.8330000000005,6734.705333333332,6816.014790220853,6781.931915423689,6840.856666666667,6840.856666666667,6726.42496969697,6759.242173043802,49.9195408464303,20.130409753738604,3.9380793711103617,6734.705333333332,6938.06587956541,6531.344787101255,232.40000000000055,3.5119957928587486,1.0,1.0,6857.12,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-04 06:00:00,6866.47,6866.47,6827.12,6857.12,1,15.780000000000001,6839.586,6762.329,6735.118666666666,6829.7165268139015,6795.602476255745,6850.236666666667,6850.236666666667,6728.6358928571435,6770.794272414583,59.35062295799529,25.197564096943097,8.189976316276908,6735.118666666666,6939.514102996298,6530.723230337035,214.96000000000004,3.236296626398642,1.0,1.0,6870.400000000001,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-05 06:00:00,6866.32,6895.78,6858.29,6870.400000000001,1,15.41,6843.848000000001,6795.493,6743.979333333334,6843.2776845426015,6809.202026027428,6874.823333333334,6874.823333333334,6731.200584795322,6802.441322943921,60.49046321525884,29.939778307750203,12.539936714571567,6743.979333333334,6960.007754144334,6527.950912522333,331.6400000000003,5.0719096587120545,1.0,1.0,6846.51,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-08 06:00:00,6875.2,6878.27,6827.1900000000005,6846.51,1,16.66,6850.624000000001,6819.844999999999,6751.4726666666675,6844.355123028402,6815.985294022441,6850.656666666667,6850.656666666667,6733.260172413794,6812.480806593943,64.22897119879697,31.408239261429117,16.313597223943077,6751.4726666666675,6973.741396099777,6529.203937233558,243.52000000000044,3.688026182078126,1.0,1.0,6840.51,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-09 06:00:00,6840.610000000001,6864.92,6837.43,6840.51,1,16.93,6852.852000000001,6833.384,6762.6793333333335,6843.073415352269,6820.444331472906,6847.62,6847.62,6735.198474576271,6816.609988750561,69.83241216300274,31.72218172643079,19.39531412444062,6762.6793333333335,6984.814915543408,6540.543751123259,135.39000000000033,2.019203235736278,1.0,1.0,6886.68,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
2025-12-10 06:00:00,6833.49,6900.67,6824.6900000000005,6886.68,1,15.77,6860.244000000001,6845.464,6780.636666666666,6857.608943568181,6832.487180296013,6870.68,6870.68,6737.4565,6826.075449714897,70.93421458169243,35.28971862378057,22.57419502430861,6780.636666666666,6995.8539000003575,6565.419433332975,120.80000000000018,1.785429242020257,1.0,1.0,6901.0,S&P 500 (SPX),6831.847697066862,89.19134061743915,2025-12-16 20:54:53
